"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.300220612E1,3.829842345E0,-2.976456715E0,1.016854191E0,4.955903491E0
1.301215012E1,4.448141838E0,-3.343261324E0,1.174744801E0,5.687124708E0
1.302209312E1,5.044783537E0,-3.607913321E0,1.513662869E0,6.384203533E0
1.303203712E1,5.411427348E0,-3.441978989E0,1.824466939E0,6.667791607E0
1.304198113E1,5.625710260E0,-3.177937149E0,1.836737906E0,6.717254393E0
1.305192412E1,5.617665076E0,-3.113908383E0,1.488377754E0,6.593167271E0
1.306186812E1,5.628423952E0,-3.144227658E0,1.081103981E0,6.537133131E0
1.307181212E1,5.740756567E0,-3.315488219E0,6.016001379E-1,6.656626083E0
1.308175512E1,5.919973142E0,-3.693209580E0,2.546830791E-1,6.982173191E0
1.309169913E1,6.347460154E0,-3.876587618E0,1.555932391E-1,7.439246684E0
1.310164312E1,6.784247164E0,-3.897782313E0,3.097042090E-1,7.830366098E0
1.311158712E1,7.083294822E0,-4.079340405E0,3.054217082E-1,8.179692299E0
1.312153012E1,7.197606719E0,-4.375886040E0,1.612527591E-1,8.424958372E0
1.313147412E1,7.327216101E0,-4.451315707E0,2.202219290E-1,8.576176596E0
1.314141813E1,7.379083242E0,-4.336991239E0,4.108990467E-1,8.569083996E0
1.315136112E1,7.161176226E0,-4.219185923E0,7.234333080E-1,8.343100775E0
1.316130512E1,6.860210681E0,-4.169349227E0,9.035790056E-1,8.078515865E0
1.317124912E1,6.623158711E0,-4.095155954E0,8.289790589E-1,7.830947573E0
1.318119312E1,6.267410603E0,-4.123667563E0,5.877340508E-1,7.525323989E0
1.319113613E1,5.870151941E0,-4.198180386E0,3.814770269E-1,7.226958356E0
1.320108012E1,5.497068592E0,-4.118134050E0,2.450427747E-1,6.872906017E0
1.321102412E1,5.143992076E0,-4.045115483E0,3.343706882E-1,6.552512305E0
1.322096712E1,4.805583008E0,-3.909320331E0,4.138963294E-1,6.208681315E0
1.323091112E1,4.412700402E0,-3.787215850E0,3.587348664E-1,5.826115296E0
1.324085513E1,4.076496027E0,-3.776575380E0,8.179436088E-2,5.557610258E0
1.325079812E1,3.655746469E0,-4.007226987E0,-3.028232056E-1,5.432683707E0
1.326074212E1,3.093177080E0,-4.325194774E0,-4.666271049E-1,5.337864286E0
1.327068612E1,2.446260436E0,-4.311015860E0,-3.753386199E-2,4.956859556E0
1.328063012E1,2.009629255E0,-3.832828518E0,6.379429221E-1,4.374489154E0
1.329057313E1,1.696848534E0,-3.307093079E0,8.035249597E-1,3.802868910E0
1.330051712E1,1.241826398E0,-3.252988793E0,4.088460892E-1,3.505884199E0
1.331046112E1,5.454414323E-1,-3.630677994E0,-3.236550808E-1,3.685658918E0
1.332040412E1,-2.809037483E-1,-4.012489774E0,-7.699981946E-1,4.095348376E0
1.333034812E1,-1.044227054E0,-4.092165104E0,-4.648565680E-1,4.248801832E0
1.334029213E1,-1.599424858E0,-3.805217966E0,5.371837020E-3,4.127695786E0
1.335023512E1,-2.202955454E0,-3.531773218E0,8.129851699E-2,4.163297280E0
1.336017912E1,-2.680043520E0,-3.539766362E0,-7.325795227E-1,4.499916879E0
1.337012312E1,-3.190929370E0,-4.272749342E0,-1.608563179E0,5.570089109E0
1.338006712E1,-3.914090782E0,-4.779910223E0,-2.000679215E0,6.493871396E0
1.339001013E1,-4.501319049E0,-4.515138066E0,-1.900398297E0,6.652808326E0
1.339995412E1,-5.108131102E0,-3.999216009E0,-1.469389506E0,6.651754473E0
1.340989812E1,-5.901344497E0,-2.992104449E0,-7.433863467E-1,6.658166352E0
1.341984112E1,-5.999446158E0,-1.841685235E0,-5.881597281E-1,6.303260313E0
1.342978512E1,-5.890552876E0,-1.531943019E0,-5.494143230E-1,6.111245266E0
1.343972913E1,-5.879627354E0,-1.655131866E0,-5.521707004E-1,6.133055665E0
1.344967212E1,-5.890749927E0,-2.157168539E0,-8.968167007E-2,6.273942430E0
1.345961612E1,-5.946235326E0,-2.690320586E0,4.562044430E-1,6.542450757E0
1.346956012E1,-6.193781294E0,-2.966845647E0,5.608888990E-1,6.890551224E0
1.347950412E1,-6.908423898E0,-3.074357232E0,2.022540200E-1,7.564317539E0
1.348944713E1,-7.969988238E0,-3.039425966E0,-2.882431734E-1,8.534747029E0
1.349939112E1,-8.743711109E0,-2.660055983E0,-1.008006184E0,9.194806048E0
1.350933512E1,-9.370119814E0,-2.469766243E0,-1.634343553E0,9.827002059E0
1.351927812E1,-9.560996321E0,-2.368741559E0,-2.204200326E0,1.009366565E1
1.352922212E1,-9.314500514E0,-2.234012940E0,-2.632387835E0,9.933790785E0
1.353916613E1,-8.626962093E0,-2.130961611E0,-2.836727557E0,9.328048862E0
1.354911012E1,-7.516884574E0,-2.130353208E0,-2.846441537E0,8.315298426E0
1.355905312E1,-6.378851516E0,-2.335685787E0,-2.782952469E0,7.340980807E0
1.356899712E1,-5.435850583E0,-2.416805964E0,-2.540795880E0,6.468776262E0
1.357894112E1,-4.695660324E0,-2.127067658E0,-2.284165678E0,5.638355748E0
1.358888412E1,-4.254607186E0,-1.663045488E0,-2.170048494E0,5.057322718E0
1.359882812E1,-4.143574993E0,-1.304351552E0,-2.224752120E0,4.880580774E0
1.360877533E1,-4.156119609E0,-9.530987826E-1,-2.272761269E0,4.831891067E0
1.361871833E1,-4.072454140E0,-7.338717574E-1,-2.354554460E0,4.761026904E0
1.362866233E1,-3.963300072E0,-9.919728264E-1,-2.286758333E0,4.681989024E0
1.363860633E1,-3.780649427E0,-1.471997364E0,-2.150059202E0,4.591605482E0
1.364855033E1,-3.462454476E0,-1.862640779E0,-1.911033213E0,4.371506561E0
1.365849333E1,-3.123935773E0,-1.979140996E0,-1.668592449E0,4.057114068E0
1.366843733E1,-3.050225188E0,-1.678533300E0,-1.539033353E0,3.806569505E0
1.367838133E1,-3.027655520E0,-1.104947172E0,-1.346387478E0,3.492902152E0
1.368832433E1,-2.965256374E0,-6.389410418E-1,-1.404445651E0,3.342672375E0
1.369826833E1,-3.008531032E0,-4.604325646E-1,-1.589626386E0,3.433681576E0
1.370821233E1,-3.006237462E0,-3.383447483E-1,-1.627627441E0,3.435274652E0
1.371815533E1,-2.893237096E0,-3.461021031E-1,-1.594311175E0,3.321511054E0
1.372809933E1,-2.682949294E0,-8.214320576E-1,-1.448250067E0,3.157593355E0
1.373804333E1,-2.230408862E0,-1.527127106E0,-1.148393154E0,2.936945306E0
1.374798733E1,-1.773403497E0,-1.864537762E0,-7.487102365E-1,2.679930605E0
1.375793033E1,-1.398177582E0,-1.605467370E0,-4.981184542E-1,2.186446437E0
1.376787433E1,-1.147454384E0,-1.072525823E0,-3.292479426E-1,1.604795131E0
1.377781833E1,-9.490928552E-1,-6.658695164E-1,-3.302419692E-1,1.205495425E0
1.378776133E1,-9.135634187E-1,-5.319376532E-1,-3.683319014E-1,1.119474956E0
1.379770533E1,-7.757901540E-1,-6.852667773E-1,-3.656550461E-1,1.097790751E0
1.380764933E1,-5.637397090E-1,-1.012207043E0,-2.776567894E-1,1.191410446E0
1.381759333E1,-3.045732772E-1,-1.356808385E0,-1.883505106E-2,1.390700771E0
1.382753633E1,7.774545640E-2,-1.562576582E0,3.064525723E-1,1.594240606E0
1.383748033E1,3.252949324E-1,-1.514926306E0,6.367711401E-1,1.675200284E0
1.384742433E1,5.557617679E-1,-1.398697253E0,5.809249681E-1,1.613288247E0
1.385736733E1,6.902962598E-1,-1.515870924E0,2.418116033E-1,1.683106186E0
1.386731133E1,7.575655523E-1,-1.694837238E0,-1.229102272E-1,1.860506854E0
1.387725533E1,1.016631120E0,-1.736827994E0,-3.719133210E-1,2.046565374E0
1.388719833E1,1.218628154E0,-1.675438807E0,-3.802736700E-1,2.106361280E0
1.389714233E1,1.420677229E0,-1.818740907E0,-3.151918209E-1,2.329267731E0
1.390708633E1,1.745868666E0,-1.992865727E0,-3.028272986E-2,2.649620397E0
1.391703033E1,2.171979537E0,-2.137921114E0,1.224851346E-1,3.050115474E0
1.392697333E1,2.447279314E0,-2.400976382E0,3.326480985E-2,3.428552198E0
1.393691733E1,2.634501311E0,-2.554843816E0,-2.454251826E-2,3.669935479E0
1.394686133E1,2.955530992E0,-2.556972494E0,-1.255572617E-1,3.910119744E0
1.395680433E1,3.320006070E0,-2.474794264E0,2.563419342E-3,4.140900087E0
1.396674833E1,3.967948608E0,-2.369933807E0,3.719957668E-1,4.636764309E0
1.397669233E1,4.690137629E0,-2.445845576E0,6.645325506E-1,5.331149508E0
1.398663533E1,5.196138715E0,-2.682732070E0,9.980168009E-1,5.932364321E0
1.399657933E1,5.714016665E0,-2.808023576E0,1.324107832E0,6.502941211E0
1.400652333E1,6.070020297E0,-2.830045651E0,1.643452345E0,6.896030771E0
1.401646733E1,6.379963657E0,-2.904386274E0,1.856715503E0,7.251674865E0
1.402641033E1,6.650660505E0,-2.895056749E0,2.013148987E0,7.527642897E0
1.403635433E1,7.018099537E0,-2.716738014E0,2.037869845E0,7.796621066E0
1.404629833E1,7.250305919E0,-2.686381609E0,1.917361069E0,7.966169440E0
1.405624133E1,7.195501721E0,-2.853098299E0,1.866007898E0,7.962248451E0
1.406618533E1,7.104509690E0,-2.908401557E0,1.812460851E0,7.887830620E0
1.407612933E1,7.038227407E0,-2.892849718E0,1.686212448E0,7.794134779E0
1.408607233E1,6.904709162E0,-2.965321863E0,1.293761952E0,7.625087694E0
1.409601633E1,6.693293139E0,-3.282649379E0,8.950479180E-1,7.508466606E0
1.410596033E1,6.485594777E0,-3.566713840E0,8.036319637E-1,7.445146846E0
1.411590433E1,6.407337981E0,-3.498063143E0,8.043108255E-1,7.344204631E0
1.412584733E1,6.293027254E0,-3.392676144E0,8.342953473E-1,7.197811623E0
1.413579133E1,6.004577090E0,-3.549479172E0,1.025230912E0,7.050166440E0
1.414573533E1,5.833714432E0,-3.679450204E0,1.277148258E0,7.014391317E0
1.415567833E1,6.054619900E0,-3.538970263E0,1.309802619E0,7.134305541E0
1.416562233E1,6.091918704E0,-3.661995681E0,1.425721915E0,7.249439209E0
1.417556633E1,5.996262349E0,-3.799916880E0,1.414228628E0,7.238409567E0
1.418550933E1,5.670719787E0,-4.014465548E0,1.371549216E0,7.081959036E0
1.419545333E1,5.101260039E0,-4.167605003E0,1.329849213E0,6.720140205E0
1.420539733E1,4.404292106E0,-4.207914830E0,1.329620587E0,6.234759585E0
1.421534133E1,3.800552180E0,-4.057458078E0,1.420551807E0,5.738042381E0
1.422528433E1,3.306464796E0,-3.865057493E0,1.341591007E0,5.260346500E0
1.423522833E1,2.754243517E0,-4.033805506E0,9.075516039E-1,4.968007058E0
1.424517233E1,2.034153647E0,-4.267755235E0,4.695840418E-1,4.751002524E0
1.425511533E1,1.352314508E0,-4.377951277E0,3.696469402E-1,4.596939283E0
1.426505933E1,7.206626049E-1,-4.275433214E0,5.220382440E-1,4.367059387E0
1.427500333E1,2.037839440E-1,-4.178872880E0,2.597444290E-1,4.191893797E0
1.428494633E1,-6.018983459E-1,-4.581475897E0,-2.468624282E-1,4.627433854E0
1.429489033E1,-1.540164204E0,-5.015300707E0,-7.251079506E-1,5.296331607E0
1.430483433E1,-2.297661490E0,-5.056825293E0,-8.187610495E-1,5.614365505E0
1.431477833E1,-2.920732750E0,-4.757462470E0,-9.387406522E-1,5.660862387E0
1.432472133E1,-3.916175899E0,-4.220765256E0,-4.984154928E-1,5.779248310E0
1.433466533E1,-4.371302408E0,-3.051806568E0,-3.344145423E-1,5.341688980E0
1.434460933E1,-4.585027496E0,-2.481768238E0,-6.658464199E-1,5.255949218E0
1.435455233E1,-4.948690395E0,-2.852536089E0,-8.124296844E-1,5.769448913E0
1.436449633E1,-5.044733251E0,-3.318588998E0,-9.367625391E-1,6.110637493E0
1.437444033E1,-5.427404864E0,-3.774204334E0,-3.638225287E-1,6.620703040E0
1.438438333E1,-6.049405353E0,-3.632334217E0,4.480966938E-1,7.070356967E0
1.439432733E1,-6.541928022E0,-3.095896620E0,6.380148429E-1,7.265566810E0
1.440427133E1,-7.279760683E0,-3.005289336E0,2.503795284E-1,7.879680800E0
1.441421533E1,-8.218233533E0,-3.217727451E0,-1.764596128E-1,8.827472478E0
1.442415833E1,-8.931485669E0,-3.002337077E0,-5.490868789E-1,9.438588908E0
1.443410233E1,-9.356219228E0,-2.650753355E0,-8.565375710E-1,9.762120067E0
1.444404633E1,-9.568749729E0,-2.553098422E0,-1.237684815E0,9.980538394E0
1.445398933E1,-9.534854590E0,-2.546381725E0,-1.489005745E0,9.980713905E0
1.446393333E1,-9.008827375E0,-2.350872761E0,-1.829013734E0,9.488459551E0
1.447387733E1,-8.324525388E0,-2.264332507E0,-2.152377623E0,8.891437121E0
1.448382033E1,-7.473626288E0,-2.299178404E0,-2.357995546E0,8.167095825E0
1.449376433E1,-6.510016842E0,-2.213856418E0,-2.343195074E0,7.264436846E0
1.450370833E1,-5.717767069E0,-1.997600948E0,-2.224421167E0,6.452233670E0
1.451365233E1,-5.078003908E0,-1.769346699E0,-2.063735588E0,5.759836457E0
1.452359533E1,-4.538578969E0,-1.573703249E0,-1.956031630E0,5.186646383E0
1.453353933E1,-4.238376193E0,-1.368121870E0,-1.900918699E0,4.842425230E0
1.454348333E1,-4.088897095E0,-1.031693255E0,-2.084846960E0,4.704259482E0
1.455342633E1,-4.039553027E0,-8.876412499E-1,-2.317768457E0,4.741091252E0
1.456337033E1,-4.050582629E0,-8.405033362E-1,-2.318571864E0,4.742303342E0
1.457331433E1,-4.009504185E0,-6.413115031E-1,-2.226485234E0,4.630835859E0
1.458325733E1,-3.988353052E0,-6.601167333E-1,-2.118441553E0,4.564045222E0
1.459320133E1,-3.967111287E0,-1.114340140E0,-1.907399753E0,4.540693750E0
1.460314533E1,-3.748638845E0,-1.627050321E0,-1.735610896E0,4.439812059E0
1.461308600E1,-3.515401599E0,-1.771061687E0,-1.577607434E0,4.240701960E0
1.462302900E1,-3.347033655E0,-1.508922823E0,-1.536810826E0,3.980109281E0
1.463297300E1,-3.357897490E0,-1.182060837E0,-1.696497701E0,3.943456330E0
1.464291700E1,-3.485940403E0,-8.518121436E-1,-1.973193208E0,4.095223542E0
1.465286000E1,-3.458125490E0,-5.265762681E-1,-2.111716670E0,4.085983574E0
1.466280400E1,-3.309192230E0,-2.452173141E-1,-2.086374838E0,3.919674056E0
1.467274800E1,-3.335255901E0,-1.357371180E-1,-1.822218685E0,3.803003737E0
1.468269100E1,-3.129940571E0,-2.700109702E-1,-1.437556679E0,3.454852111E0
1.469263500E1,-2.802590343E0,-4.828211148E-1,-1.340290001E0,3.143883927E0
1.470257900E1,-2.624939067E0,-8.725345297E-1,-1.264181473E0,3.041344507E0
1.471252300E1,-2.366265848E0,-9.545506462E-1,-1.183229111E0,2.812545489E0
1.472246600E1,-1.841656876E0,-7.674322902E-1,-1.080651407E0,2.269021778E0
1.473241000E1,-1.604145607E0,-5.644827439E-1,-7.766546649E-1,1.869523032E0
1.474235400E1,-1.531240184E0,-2.768123053E-1,-3.522467959E-1,1.595430775E0
1.475229700E1,-1.531977810E0,-2.769596551E-1,-2.780292571E-2,1.557059942E0
1.476224100E1,-1.567491167E0,-5.101836355E-1,1.605622029E-1,1.656229489E0
1.477218500E1,-1.443081713E0,-8.120130703E-1,2.083064729E-1,1.668904324E0
1.478212800E1,-1.189288873E0,-1.231561611E0,3.302121484E-1,1.743614661E0
1.479207200E1,-8.393616673E-1,-1.356345140E0,4.270964187E-1,1.651245438E0
1.480201600E1,-2.112566856E-1,-1.284542208E0,4.544368297E-1,1.378836794E0
1.481196000E1,3.466989577E-1,-1.204302330E0,5.252314085E-1,1.358827547E0
1.482190300E1,6.412501073E-1,-1.191495247E0,6.014744228E-1,1.480754572E0
1.483184700E1,9.281951988E-1,-1.373144775E0,5.650258040E-1,1.751093104E0
1.484179100E1,1.283145747E0,-1.817158796E0,7.589463723E-1,2.350431598E0
1.485173400E1,1.980043806E0,-2.162231205E0,1.066087747E0,3.119673114E0
1.486167800E1,2.770356105E0,-2.321099470E0,1.387506267E0,3.871375639E0
1.487162200E1,3.628661581E0,-2.544346017E0,1.484096423E0,4.673694868E0
1.488156500E1,4.270789648E0,-2.792984537E0,1.458583851E0,5.307341490E0
1.489150900E1,4.674688408E0,-3.077024147E0,1.328280405E0,5.751966459E0
1.490145300E1,4.802781022E0,-3.228548309E0,1.295277550E0,5.930259156E0
1.491139700E1,5.065789075E0,-3.366178316E0,1.169472951E0,6.193629178E0
1.492134000E1,5.650012457E0,-3.736237778E0,9.695823759E-1,6.842675170E0
1.493128400E1,6.327072083E0,-3.907376132E0,1.100965803E0,7.517416782E0
1.494122800E1,7.143248663E0,-4.014136642E0,1.038560225E0,8.259412920E0
1.495117100E1,7.580152617E0,-4.364689792E0,1.025381185E0,8.806851721E0
1.496111500E1,7.974911009E0,-4.662480007E0,8.729623997E-1,9.279007962E0
1.497105900E1,8.422129451E0,-4.915454822E0,7.251880574E-1,9.778540705E0
1.498100200E1,8.714781425E0,-5.224797088E0,6.497051811E-1,1.018175018E1
1.499094600E1,8.928745664E0,-5.465651502E0,6.226881212E-1,1.048730594E1
1.500089000E1,9.013306342E0,-5.576203054E0,5.381221801E-1,1.061241288E1
1.501083400E1,8.929856050E0,-5.584614274E0,1.833862245E-1,1.053393925E1
1.502077700E1,8.470892891E0,-5.703716794E0,1.105281633E-1,1.021276790E1
1.503072100E1,8.040010400E0,-5.669270262E0,4.012031937E-1,9.845981746E0
1.504066500E1,7.828202029E0,-5.316962070E0,5.740094662E-1,9.480523168E0
1.505060800E1,7.448188561E0,-5.140599521E0,6.482194036E-1,9.073117693E0
1.506055200E1,6.950922046E0,-5.114545498E0,5.486500919E-1,8.647248687E0
1.507049600E1,6.495340916E0,-5.093458099E0,4.020826149E-1,8.264044981E0
1.508043900E1,6.103992035E0,-4.974400018E0,4.065428710E-1,7.884709976E0
1.509038300E1,5.577888222E0,-4.856092134E0,1.749077618E-1,7.397638850E0
1.510032700E1,4.830144530E0,-4.934450086E0,-3.100328225E-1,6.911961674E0
1.511027000E1,4.056020540E0,-5.163045813E0,-7.875398415E-1,6.612757646E0
1.512021400E1,3.285748988E0,-5.243006487E0,-5.769307351E-1,6.214347311E0
1.513015800E1,2.791799306E0,-4.949691439E0,1.945310175E-1,5.686073427E0
1.514010200E1,2.415908124E0,-4.457885931E0,7.688761139E-1,5.128404188E0
1.515004500E1,1.915054050E0,-4.147632376E0,5.808296585E-1,4.605176374E0
1.515998900E1,1.412309572E0,-4.327410576E0,-4.565880203E-1,4.574885052E0
1.516993300E1,8.225906834E-1,-4.835501749E0,-1.295757607E0,5.073235690E0
1.517987600E1,6.162380576E-2,-5.670234468E0,-1.795839556E0,5.948142242E0
1.518982000E1,-1.864736713E0,-6.619264466E0,-1.372364902E0,7.012509572E0
1.519976400E1,-3.976657744E0,-6.306926671E0,-6.727981746E-2,7.456249554E0
1.520970700E1,-4.389868487E0,-4.947687013E0,-1.602312505E-1,6.616360493E0
1.521965100E1,-5.034538046E0,-4.120541641E0,-4.983131665E-1,6.524856532E0
1.522959500E1,-5.394000306E0,-3.594643942E0,-1.207289234E0,6.593500714E0
1.523953900E1,-5.381849792E0,-3.469386351E0,-1.734019868E0,6.633835522E0
1.524948200E1,-5.523807324E0,-3.148260190E0,-1.866330079E0,6.626249131E0
1.525942600E1,-6.008212888E0,-2.587927069E0,-1.620651712E0,6.739621696E0
1.526937000E1,-6.624808795E0,-2.161431160E0,-8.725729752E-1,7.022909641E0
1.527931300E1,-6.824520446E0,-2.149865367E0,-9.339582145E-2,7.155747564E0
1.528925700E1,-6.899946020E0,-2.780833438E0,3.257343507E-1,7.446367742E0
1.529920100E1,-7.262678043E0,-3.544775087E0,3.961547077E-1,8.091283045E0
1.530914400E1,-7.955127540E0,-3.847985670E0,1.924131560E-1,8.839008469E0
1.531908800E1,-8.894383332E0,-3.984442727E0,-2.176760513E-1,9.748498426E0
1.532903200E1,-9.975450475E0,-3.943032161E0,-1.021083482E0,1.077495830E1
1.533897600E1,-1.095560754E1,-3.846995152E0,-1.787924765E0,1.174825022E1
1.534891900E1,-1.154987995E1,-3.600046770E0,-2.308057986E0,1.231613556E1
1.535886300E1,-1.159435270E1,-3.199815091E0,-2.694307510E0,1.232587214E1
1.536880700E1,-1.106338108E1,-2.922435459E0,-3.006869838E0,1.183132690E1
1.537875000E1,-1.016327240E1,-2.985920726E0,-3.395467604E0,1.112371470E1
1.538869400E1,-9.062750983E0,-2.967825933E0,-3.827676244E0,1.027582364E1
1.539863800E1,-8.021054311E0,-2.888499097E0,-3.968875977E0,9.403867067E0
1.540858100E1,-7.123793807E0,-2.728866601E0,-3.861219381E0,8.550097440E0
1.541852500E1,-6.325837736E0,-2.527580880E0,-3.641712567E0,7.724439046E0
1.542846900E1,-5.689754228E0,-2.423742224E0,-3.319971864E0,7.019262263E0
1.543841300E1,-5.145767291E0,-2.594376256E0,-3.050481296E0,6.520363894E0
1.544835600E1,-4.733265814E0,-2.821847855E0,-2.833870023E0,6.196567590E0
1.545830000E1,-4.296192292E0,-2.885051286E0,-2.571379741E0,5.778648882E0
1.546824400E1,-3.833859967E0,-2.714622784E0,-2.340146921E0,5.248232723E0
1.547818700E1,-3.640362737E0,-2.286550173E0,-2.049352022E0,4.762393963E0
1.548813100E1,-3.528071053E0,-1.807117958E0,-1.911985724E0,4.400982854E0
1.549807500E1,-3.431479729E0,-1.558778523E0,-1.839646896E0,4.193941381E0
1.550801800E1,-3.370871876E0,-1.609813898E0,-1.752272537E0,4.126104342E0
1.551796200E1,-3.390906484E0,-1.658776143E0,-1.703990323E0,4.141662480E0
1.552790600E1,-3.323994164E0,-1.586206350E0,-1.607168033E0,4.018454538E0
1.553785000E1,-2.925782113E0,-1.438902124E0,-1.290405650E0,3.506534905E0
1.554779300E1,-2.492599036E0,-1.300630969E0,-1.086353611E0,3.014109327E0
1.555773700E1,-2.146769559E0,-1.433780694E0,-1.031433638E0,2.779964382E0
1.556768100E1,-1.765709292E0,-1.433844136E0,-7.811792403E-1,2.404969712E0
1.557762400E1,-9.619138987E-1,-1.291933674E0,-3.582969099E-1,1.650075041E0
1.558756800E1,-3.514397340E-1,-1.028194062E0,1.918909997E-1,1.103410654E0
1.559751200E1,8.831137508E-2,-9.862943760E-1,5.048836827E-1,1.111522842E0
1.560745500E1,3.853749271E-1,-1.202960175E0,6.488204974E-1,1.420068679E0
1.561739825E1,7.812312806E-1,-1.423814261E0,6.553512526E-1,1.751300838E0
1.562734225E1,1.247606224E0,-1.654407981E0,8.005621755E-1,2.221370490E0
1.563728525E1,1.769791526E0,-1.750256124E0,1.012807918E0,2.687254812E0
1.564722925E1,2.490612736E0,-1.901690531E0,1.306928127E0,3.395237813E0
1.565717325E1,3.074617725E0,-1.950804365E0,1.651248438E0,3.998191245E0
1.566711725E1,3.369523509E0,-1.939963774E0,1.698491601E0,4.242878956E0
1.567706025E1,3.335734203E0,-2.031274186E0,1.631405911E0,4.232574009E0
1.568700425E1,3.253363015E0,-2.036063640E0,1.295923668E0,4.050844875E0
1.569694825E1,3.350403698E0,-2.170228880E0,7.093415183E-1,4.054412870E0
1.570689125E1,3.493169608E0,-2.678032663E0,4.738712204E-1,4.427035891E0
1.571683525E1,4.049553519E0,-2.762156554E0,5.603725898E-1,4.933802791E0
1.572677925E1,4.744848856E0,-2.553084388E0,8.910992932E-1,5.461308315E0
1.573672225E1,5.213225448E0,-2.638148220E0,1.210927371E0,5.966899589E0
1.574666625E1,5.497543970E0,-3.005572049E0,1.287854510E0,6.396485151E0
1.575661025E1,5.789548073E0,-3.317264603E0,1.312323353E0,6.800389983E0
1.576655425E1,6.186589218E0,-3.468147910E0,1.331879366E0,7.216359105E0
1.577649725E1,6.780861041E0,-3.420936322E0,1.328901964E0,7.710308827E0
1.578644125E1,7.349365354E0,-3.252578026E0,1.526403367E0,8.180607689E0
1.579638525E1,7.857925766E0,-3.115355569E0,1.670085243E0,8.616357837E0
1.580632825E1,8.139209583E0,-3.404162999E0,1.734045596E0,8.991216407E0
1.581627225E1,8.358788903E0,-3.992636138E0,1.672696609E0,9.413203981E0
1.582621625E1,8.452188817E0,-4.377035603E0,1.428432684E0,9.624882150E0
1.583615925E1,8.543862049E0,-4.422806438E0,1.084765508E0,9.681710164E0
1.584610325E1,8.540939611E0,-4.399624566E0,6.412898684E-1,9.628893937E0
1.585604725E1,8.370987364E0,-4.551475295E0,3.414651150E-1,9.534461455E0
1.586599025E1,8.204204893E0,-4.655616252E0,3.027126932E-1,9.437975185E0
1.587593425E1,7.905817970E0,-4.574672369E0,3.570187086E-1,9.140954404E0
1.588587825E1,7.538729771E0,-4.540454755E0,2.653150713E-1,8.804462961E0
1.589582225E1,7.260767173E0,-4.600475839E0,1.485356498E-1,8.596812242E0
1.590576525E1,6.972597674E0,-4.709626691E0,-8.960390210E-2,8.414614118E0
1.591570925E1,6.472418076E0,-4.927290171E0,-1.251485413E-1,8.135480707E0
1.592565325E1,6.043957502E0,-4.962540110E0,2.208551824E-2,7.820275852E0
1.593559625E1,5.436134173E0,-4.933578267E0,2.843126750E-1,7.346603498E0
1.594554025E1,4.780532367E0,-5.035458983E0,3.740399534E-1,6.953361976E0
1.595548425E1,4.147071336E0,-5.188240880E0,1.881622303E-1,6.644655681E0
1.596542725E1,3.325069467E0,-5.500504416E0,1.862805963E-2,6.427439832E0
1.597537125E1,2.656629222E0,-5.617394934E0,2.288834095E-1,6.218134148E0
1.598531525E1,2.181644692E0,-5.439227934E0,2.174982959E-1,5.864476072E0
1.599525825E1,1.374306178E0,-5.443598728E0,5.478613025E-1,5.641066973E0
1.600520225E1,7.383229503E-1,-5.240948852E0,1.741142946E-1,5.295562428E0
1.601514625E1,-9.001028359E-2,-5.582940801E0,-6.295878357E-1,5.619048912E0
1.602509025E1,-1.183776703E0,-6.212875961E0,-1.368692851E0,6.471048996E0
1.603503325E1,-2.395087651E0,-6.438603628E0,-1.682117643E0,7.072593676E0
1.604497725E1,-3.561705115E0,-6.183381436E0,-1.436864369E0,7.279047226E0
1.605492125E1,-4.532466874E0,-5.481971666E0,-8.585729867E-1,7.164664464E0
1.606486425E1,-5.072301704E0,-4.649646830E0,-8.251941562E-1,6.930252926E0
1.607480825E1,-5.709947003E0,-4.376120806E0,-1.120755120E0,7.280798041E0
1.608475225E1,-6.139894524E0,-4.365960684E0,-1.715659611E0,7.726797872E0
1.609469525E1,-6.595047053E0,-4.404399403E0,-1.869731405E0,8.147961417E0
1.610463925E1,-7.559217830E0,-4.402851645E0,-1.525078973E0,8.879906682E0
1.611458325E1,-8.590346244E0,-4.132382838E0,-8.782272327E-1,9.572978616E0
1.612452725E1,-9.214654044E0,-3.471345752E0,-4.956263709E-1,9.859296931E0
1.613447025E1,-9.849451164E0,-2.577531597E0,4.045934093E-1,1.018916352E1
1.614441425E1,-1.007227218E1,-1.448753513E0,1.171351077E0,1.024312535E1
1.615435825E1,-9.970529459E0,-6.484825283E-1,8.743826884E-1,1.002978227E1
1.616430125E1,-1.014608860E1,-8.567925096E-1,1.052721012E-1,1.018274469E1
1.617424525E1,-1.035095983E1,-1.514436455E0,-6.404203874E-1,1.048074547E1
1.618418925E1,-1.045500168E1,-1.796305579E0,-9.319567126E-1,1.064905241E1
1.619413225E1,-1.034100086E1,-1.708226631E0,-8.707311022E-1,1.051724819E1
1.620407625E1,-1.004842373E1,-1.482849504E0,-9.761066991E-1,1.020404069E1
1.621402025E1,-9.515200928E0,-1.408649799E0,-1.250116580E0,9.699800742E0
1.622396325E1,-8.586618644E0,-1.281485138E0,-1.488148543E0,8.808337527E0
