"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.300567800E1,-2.145561524E0,-4.602253393E0,-1.183412713E0,5.213888779E0
1.301562200E1,-2.492421865E0,-3.555222307E0,-5.798093194E-1,4.380405375E0
1.302556500E1,-2.875964713E0,-2.565877219E0,5.089942753E-2,3.854541437E0
1.303550900E1,-2.330422855E0,-2.142400519E0,-1.340111661E-1,3.168392283E0
1.304545300E1,-2.179904560E0,-2.578946623E0,-5.577325720E-1,3.422574353E0
1.305539700E1,-2.459362292E0,-3.211698387E0,-7.343652624E-1,4.111296846E0
1.306534000E1,-2.385301166E0,-3.612113669E0,-9.807704383E-1,4.438348506E0
1.307528400E1,-2.617398498E0,-3.767267489E0,-1.162562127E0,4.732296476E0
1.308522800E1,-3.488308817E0,-3.457779627E0,-8.854169691E-1,4.990841769E0
1.309517200E1,-4.097616463E0,-2.855822225E0,-9.413221979E-1,5.082545498E0
1.310511600E1,-4.771637875E0,-2.839890316E0,-9.344236529E-1,5.630866059E0
1.311505900E1,-5.277012139E0,-3.333737964E0,-1.014956185E0,6.323828112E0
1.312500300E1,-5.609623400E0,-3.442961614E0,-1.116426426E0,6.675946924E0
1.313494700E1,-5.815824875E0,-3.164181574E0,-1.177048019E0,6.724678881E0
1.314489100E1,-5.976302294E0,-2.757951529E0,-1.321869518E0,6.713406346E0
1.315483400E1,-5.989438648E0,-2.503363760E0,-1.521068952E0,6.667372510E0
1.316477800E1,-5.925384740E0,-2.479478468E0,-1.630738159E0,6.627013259E0
1.317472200E1,-5.831783681E0,-2.486313279E0,-1.623580583E0,6.544269900E0
1.318466600E1,-5.607303810E0,-2.390658093E0,-1.489311554E0,6.274962234E0
1.319460912E1,-5.240812612E0,-2.404020150E0,-1.353896472E0,5.922707605E0
1.320455312E1,-4.936319441E0,-2.483939894E0,-1.371619967E0,5.693728862E0
1.321449713E1,-4.611431183E0,-2.212430867E0,-1.578780971E0,5.352821429E0
1.322444112E1,-4.362940013E0,-1.761522832E0,-1.867501861E0,5.062190380E0
1.323438512E1,-4.216809615E0,-1.597522466E0,-1.983612362E0,4.926284539E0
1.324432812E1,-4.032026491E0,-1.644632313E0,-1.965583057E0,4.777611309E0
1.325427212E1,-3.937084373E0,-1.546792608E0,-1.905280137E0,4.639320331E0
1.326421612E1,-3.828248979E0,-1.405697540E0,-1.763276412E0,4.443041697E0
1.327416012E1,-3.592317628E0,-1.375091167E0,-1.666997328E0,4.192195338E0
1.328410312E1,-3.511160029E0,-1.303906871E0,-1.566373764E0,4.059796133E0
1.329404712E1,-3.538869984E0,-1.043459607E0,-1.557098325E0,4.004617823E0
1.330399112E1,-3.604769273E0,-6.608733630E-1,-1.655929719E0,4.021594006E0
1.331393512E1,-3.639170782E0,-5.482326007E-1,-1.653501955E0,4.034624106E0
1.332387812E1,-3.452208693E0,-8.010872555E-1,-1.450638070E0,3.829338906E0
1.333382212E1,-3.049947445E0,-1.401555372E0,-1.028872558E0,3.510714403E0
1.334376612E1,-2.695414388E0,-2.002865196E0,-7.271305025E-1,3.435905483E0
1.335371012E1,-2.580172200E0,-2.123994069E0,-5.695714295E-1,3.390140262E0
1.336365313E1,-2.560771138E0,-1.536354159E0,-6.392860276E-1,3.053951464E0
1.337359712E1,-2.554671615E0,-8.327937824E-1,-8.995128518E-1,2.833551820E0
1.338354112E1,-2.607772812E0,-3.848573023E-1,-1.055427103E0,2.839457792E0
1.339348512E1,-2.554687987E0,-1.334056869E-1,-1.154640319E0,2.806674555E0
1.340342912E1,-2.346522725E0,-3.087908739E-1,-1.119120238E0,2.618005120E0
1.341337212E1,-1.920342857E0,-8.604797637E-1,-7.381022179E-1,2.230008295E0
1.342331612E1,-1.343644110E0,-1.414568936E0,-5.022997981E-1,2.014619035E0
1.343326012E1,-1.140316395E0,-1.728131430E0,-4.329196608E-1,2.115225556E0
1.344320412E1,-1.075968225E0,-1.490635656E0,-6.130103946E-1,1.937907125E0
1.345314712E1,-8.758551635E-1,-9.206967294E-1,-8.652353042E-1,1.537347347E0
1.346309112E1,-5.718597373E-1,-3.298708172E-1,-8.328048921E-1,1.062733411E0
1.347303512E1,-3.492179382E-1,-7.268556833E-2,-5.248185951E-1,6.345635649E-1
1.348297912E1,-1.856401800E-1,-4.127254245E-1,-1.672426468E-1,4.824672583E-1
1.349292212E1,-3.292654842E-2,-9.828231034E-1,2.463168830E-1,1.013754121E0
1.350286612E1,1.986766934E-1,-1.262623921E0,4.020007539E-1,1.339886637E0
1.351281012E1,4.225297433E-1,-1.489026941E0,2.892138112E-1,1.574603837E0
1.352275412E1,4.319659799E-1,-1.526376177E0,6.129343808E-2,1.587506135E0
1.353269712E1,4.343045738E-1,-1.145716591E0,-4.990598559E-2,1.226286091E0
1.354264112E1,4.628343084E-1,-6.787962484E-1,-1.319067532E-1,8.320933454E-1
1.355258512E1,4.590681168E-1,-7.083678107E-1,-1.862630546E-1,8.644202778E-1
1.356252912E1,3.344680443E-1,-1.095646372E0,-1.682945609E-1,1.157857031E0
1.357247212E1,3.072922325E-1,-1.384011387E0,-1.310290861E-1,1.423757232E0
1.358241612E1,5.456744438E-1,-1.496138763E0,-2.710003191E-1,1.615435846E0
1.359236012E1,7.588612953E-1,-1.805053891E0,-3.733692777E-1,1.993362644E0
1.360230412E1,1.166356970E0,-1.975487509E0,-4.016066515E-1,2.328997077E0
1.361224812E1,1.745574844E0,-1.802046083E0,-4.068901956E-2,2.509194535E0
1.362219112E1,2.413834409E0,-1.661493929E0,3.319119340E-1,2.949122609E0
1.363213512E1,2.591282786E0,-1.589445415E0,7.427770668E-1,3.129345135E0
1.364207912E1,2.688226114E0,-1.494578872E0,1.007940111E0,3.236706491E0
1.365202312E1,2.995894907E0,-1.583566917E0,1.066208199E0,3.552445692E0
1.366196612E1,3.397564708E0,-2.002697089E0,1.087276302E0,4.091015929E0
1.367191012E1,3.639630665E0,-2.225182475E0,9.856534481E-1,4.378339999E0
1.368185412E1,3.813917453E0,-2.114344263E0,1.225323801E0,4.529661844E0
1.369179812E1,4.453435323E0,-1.846492231E0,1.628862957E0,5.088793007E0
1.370174112E1,4.935122516E0,-1.788162746E0,1.991018445E0,5.614010572E0
1.371168512E1,5.164038670E0,-1.879568614E0,1.980355462E0,5.841393782E0
1.372162912E1,5.230139104E0,-2.050501585E0,1.861765158E0,5.918199160E0
1.373157312E1,5.495288699E0,-2.107896977E0,1.739766512E0,6.137443692E0
1.374151612E1,5.874599333E0,-2.103565652E0,1.670349537E0,6.459564486E0
1.375146012E1,6.219544126E0,-2.160496336E0,1.769497265E0,6.817741130E0
1.376140412E1,6.604604911E0,-2.267226002E0,1.920119201E0,7.242097591E0
1.377134812E1,6.936949539E0,-2.535701493E0,1.961539707E0,7.641903493E0
1.378129112E1,7.204653783E0,-2.844820688E0,1.871395522E0,7.968824385E0
1.379123512E1,7.259569663E0,-3.058461868E0,1.752400006E0,8.070095815E0
1.380117912E1,7.031508372E0,-3.025361073E0,1.780277191E0,7.859027070E0
1.381112312E1,6.962888957E0,-2.841350366E0,1.902482829E0,7.757224726E0
1.382106712E1,6.734217802E0,-2.572891539E0,1.974570227E0,7.474515894E0
1.383101012E1,6.352671193E0,-2.525064239E0,1.907143645E0,7.097152779E0
1.384095412E1,6.071139454E0,-2.645061675E0,1.759400877E0,6.852049108E0
1.385089812E1,5.887469054E0,-2.698625094E0,1.461760644E0,6.639398576E0
1.386084212E1,5.570864546E0,-2.807175145E0,1.160341939E0,6.345168044E0
1.387078512E1,5.073298654E0,-2.945544533E0,1.093718764E0,5.967479582E0
1.388072912E1,4.596185445E0,-3.018618064E0,1.195567321E0,5.627286813E0
1.389067312E1,4.223214655E0,-2.938384910E0,1.151484577E0,5.272149906E0
1.390061712E1,3.744725888E0,-2.949978476E0,1.052638566E0,4.881945610E0
1.391056012E1,3.205960807E0,-2.999754946E0,9.327560270E-1,4.488512921E0
1.392050412E1,2.671349880E0,-2.967089768E0,7.636019254E-1,4.064827152E0
1.393044813E1,2.168791635E0,-2.904829493E0,7.205202252E-1,3.696057485E0
1.394039212E1,1.796195359E0,-2.786781811E0,7.247085857E-1,3.393769757E0
1.395033512E1,1.434052735E0,-2.786714568E0,6.611095905E-1,3.203022201E0
1.396027912E1,1.049651808E0,-3.017787467E0,4.844003016E-1,3.231633297E0
1.397022312E1,7.329373723E-1,-3.297345186E0,3.662660801E-1,3.397621714E0
1.398016713E1,3.205861697E-1,-3.474191592E0,2.314117455E-1,3.496617524E0
1.399011012E1,-2.892486021E-1,-3.609011721E0,3.054181999E-1,3.633443357E0
1.400005412E1,-6.955105144E-1,-3.444878038E0,2.744881833E-1,3.525090543E0
1.400999812E1,-9.344908959E-1,-3.314059744E0,2.038538182E-1,3.449321905E0
1.401994212E1,-1.083396674E0,-3.458927436E0,-6.362062991E-2,3.625186195E0
1.402988512E1,-1.511698789E0,-3.642387335E0,-1.469814599E-2,3.943657536E0
1.403982912E1,-1.727822989E0,-3.372347421E0,-1.851959378E-1,3.793731270E0
1.404977312E1,-2.001256042E0,-3.260787809E0,-3.660433012E-1,3.843403515E0
1.405971712E1,-2.250216744E0,-3.614634403E0,-8.861952335E-1,4.349068780E0
1.406966112E1,-2.708223299E0,-4.109957304E0,-1.135286036E0,5.051247060E0
1.407960412E1,-2.915724902E0,-4.050678524E0,-1.346971614E0,5.169504883E0
1.408954812E1,-3.040394264E0,-3.875534534E0,-1.587769310E0,5.175401105E0
1.409949212E1,-3.495400028E0,-3.793057511E0,-1.139349266E0,5.282350177E0
1.410943612E1,-3.591871777E0,-3.059001566E0,-3.928814363E-1,4.734278115E0
1.411937912E1,-3.328303269E0,-2.180225573E0,-3.301677096E-1,3.992492569E0
1.412932313E1,-3.454741414E0,-2.245000151E0,-4.263193238E-1,4.142102374E0
1.413926712E1,-3.720124313E0,-2.785265920E0,-8.351619047E-1,4.721708013E0
1.414921112E1,-3.887670431E0,-3.290380275E0,-1.252971776E0,5.245047378E0
1.415915412E1,-4.071571210E0,-3.433907785E0,-1.136118679E0,5.446116088E0
1.416909812E1,-4.281568113E0,-3.120605784E0,-7.841449481E-1,5.355827599E0
1.417904213E1,-4.784520460E0,-2.539212454E0,-4.634596682E-1,5.436361907E0
1.418898612E1,-5.354886526E0,-1.926971845E0,-5.067471904E-1,5.713564817E0
1.419892929E1,-5.839116674E0,-1.924147348E0,-7.234058261E-1,6.190391146E0
1.420887329E1,-6.138547325E0,-2.173486072E0,-8.042523533E-1,6.561450054E0
1.421881729E1,-6.184705830E0,-2.152270912E0,-9.354878461E-1,6.614982524E0
1.422876129E1,-6.253574921E0,-1.849954660E0,-9.886431295E-1,6.595979591E0
1.423870429E1,-6.223877497E0,-1.621777886E0,-1.077385152E0,6.521316844E0
1.424864829E1,-6.196411371E0,-1.708444147E0,-1.120376805E0,6.524533659E0
1.425859229E1,-6.001211432E0,-1.855993372E0,-1.141687567E0,6.384567374E0
1.426853629E1,-5.674246827E0,-2.055144567E0,-1.175628900E0,6.148398129E0
1.427848029E1,-5.391030505E0,-2.027502439E0,-1.291107316E0,5.902620956E0
1.428842329E1,-4.996934018E0,-1.823941859E0,-1.352995416E0,5.488780381E0
1.429836729E1,-4.644260960E0,-1.598430831E0,-1.416302050E0,5.111756301E0
1.430831129E1,-4.510098935E0,-1.361924407E0,-1.632665402E0,4.986123425E0
1.431825529E1,-4.470392833E0,-1.084481333E0,-1.829592023E0,4.950547325E0
1.432819829E1,-4.429174640E0,-7.370549816E-1,-1.993541518E0,4.912743208E0
1.433814229E1,-4.419554216E0,-6.214713156E-1,-2.039539810E0,4.906975515E0
1.434808629E1,-4.315220301E0,-9.710637680E-1,-1.849907005E0,4.794397461E0
1.435803029E1,-4.153609400E0,-1.161548220E0,-1.603455051E0,4.601383859E0
1.436797329E1,-3.971328591E0,-1.192092905E0,-1.247672444E0,4.330037275E0
1.437791729E1,-3.657080511E0,-1.253643621E0,-9.613465726E-1,3.983722810E0
1.438786129E1,-3.408023915E0,-1.371507993E0,-8.086178845E-1,3.761585313E0
1.439780529E1,-3.268273707E0,-1.365063777E0,-7.664980513E-1,3.623883470E0
1.440774829E1,-3.063611804E0,-1.225586341E0,-7.726803124E-1,3.388925202E0
1.441769229E1,-2.823411401E0,-9.885928434E-1,-8.470954871E-1,3.109105741E0
1.442763629E1,-2.678438752E0,-7.928412196E-1,-9.272093582E-1,2.943186800E0
1.443758029E1,-2.669493096E0,-7.010264853E-1,-8.544600552E-1,2.889244453E0
1.444752329E1,-2.595907934E0,-6.760702765E-1,-8.334241122E-1,2.808986431E0
1.445746729E1,-2.586991223E0,-6.701941171E-1,-8.977048928E-1,2.819141326E0
1.446741129E1,-2.567436087E0,-6.306432581E-1,-1.109265341E0,2.867038293E0
1.447735529E1,-2.397493488E0,-7.157363257E-1,-1.337565199E0,2.837134853E0
1.448729829E1,-2.077119280E0,-9.416914496E-1,-1.128707333E0,2.544638979E0
1.449724229E1,-1.584679349E0,-1.072776669E0,-8.209081471E-1,2.082294073E0
1.450718629E1,-1.242578642E0,-1.188006871E0,-4.676035899E-1,1.781576584E0
1.451713029E1,-1.024721912E0,-1.324674719E0,-2.220889449E-1,1.689420495E0
1.452707429E1,-8.073338360E-1,-1.537707350E0,-2.781725138E-1,1.758895041E0
1.453701729E1,-7.494569260E-1,-1.459176613E0,-3.360277891E-1,1.674454164E0
1.454696129E1,-4.003076926E-1,-1.242383345E0,-5.462889862E-1,1.414989145E0
1.455690529E1,-3.196415520E-1,-1.076521518E0,-6.240803432E-1,1.284735605E0
1.456684929E1,-2.968643081E-1,-9.150069501E-1,-6.988732481E-1,1.189028996E0
1.457679229E1,-2.653393373E-1,-1.152683549E0,-5.472695643E-1,1.303299008E0
1.458673629E1,-9.061166972E-2,-1.500002896E0,-3.957418942E-1,1.553972590E0
1.459668029E1,2.451842773E-1,-1.863385422E0,-1.646494067E-1,1.886645167E0
1.460662429E1,7.599152559E-1,-2.180003525E0,1.069139993E-1,2.311128981E0
1.461656729E1,1.268550512E0,-2.251955998E0,-3.342268467E-3,2.584673556E0
1.462651129E1,1.375285879E0,-2.237757789E0,-9.107447684E-2,2.628167752E0
1.463645529E1,1.482852135E0,-2.190388764E0,-2.286220390E-1,2.654980495E0
1.464639929E1,1.735846246E0,-2.321813415E0,-8.710304797E-2,2.900270102E0
1.465634229E1,2.375023516E0,-2.508023698E0,4.925179911E-1,3.489053387E0
1.466628629E1,3.157667483E0,-2.482892073E0,1.301766790E0,4.222583777E0
1.467623029E1,3.770446913E0,-2.522552567E0,1.839793076E0,4.895342678E0
1.468617429E1,4.278442484E0,-2.805605460E0,1.915408684E0,5.463083608E0
1.469611729E1,4.471647938E0,-2.953733851E0,1.676082147E0,5.615107328E0
1.470606129E1,4.501495342E0,-2.859072692E0,1.330082517E0,5.496078281E0
1.471600529E1,4.611607769E0,-2.749880617E0,1.017763433E0,5.464852425E0
1.472594929E1,4.746944498E0,-2.874826260E0,8.348631120E-1,5.612049939E0
1.473589229E1,4.986665722E0,-3.216065965E0,9.491481113E-1,6.009226028E0
1.474583629E1,5.378440865E0,-3.258270290E0,1.222555729E0,6.406137209E0
1.475578029E1,5.798148158E0,-3.167037939E0,1.370732945E0,6.747411368E0
1.476572429E1,6.144499791E0,-3.319735052E0,1.473105996E0,7.137615832E0
1.477566829E1,6.442468053E0,-3.586915677E0,1.509572157E0,7.526630507E0
1.478561129E1,6.642739282E0,-3.626789595E0,1.430814840E0,7.702390476E0
1.479555529E1,6.916037557E0,-3.568842519E0,1.183959428E0,7.872100885E0
1.480549929E1,6.970007942E0,-3.746076888E0,8.997707140E-1,7.963899177E0
1.481544229E1,6.824162596E0,-4.174959631E0,7.074476051E-1,8.031187034E0
1.482538629E1,6.637027137E0,-4.306393636E0,9.140811896E-1,7.964339257E0
1.483533029E1,6.514828516E0,-3.939950678E0,1.272149473E0,7.719103978E0
1.484527429E1,6.473858246E0,-3.730751335E0,1.226254093E0,7.571858769E0
1.485521829E1,6.291194737E0,-3.955769151E0,1.056201274E0,7.506184245E0
1.486516129E1,6.181974011E0,-4.235182151E0,7.879813063E-1,7.534884542E0
1.487510529E1,6.102654192E0,-4.361653333E0,6.478428429E-1,7.529017753E0
1.488504929E1,5.852706188E0,-4.445067665E0,7.058191556E-1,7.383154945E0
1.489499329E1,5.459559288E0,-4.462959267E0,1.121232253E0,7.140164901E0
1.490493629E1,5.080850333E0,-4.228524511E0,1.690982022E0,6.823113648E0
1.491488029E1,4.801665081E0,-3.944617341E0,2.002203584E0,6.528768085E0
1.492482429E1,4.258285085E0,-3.879191968E0,2.030101234E0,6.107571793E0
1.493476829E1,3.552452188E0,-4.007724293E0,1.833077549E0,5.660560384E0
1.494471129E1,2.931027066E0,-4.032498946E0,1.693910893E0,5.265102233E0
1.495465529E1,2.268567061E0,-3.926608209E0,1.884172858E0,4.910677743E0
1.496459929E1,1.608668136E0,-3.711106737E0,2.152126193E0,4.581678027E0
1.497454329E1,9.226152009E-1,-3.354440616E0,2.139038370E0,4.083990182E0
1.498448629E1,3.145544744E-1,-3.398820983E0,1.436577271E0,3.703334017E0
1.499443029E1,-2.224962035E-1,-3.892865097E0,8.370119637E-1,3.988043662E0
1.500437429E1,-4.880615357E-1,-4.297819279E0,4.129502499E-1,4.345110186E0
1.501431829E1,-7.702537179E-1,-4.841327915E0,-1.226973885E-1,4.903753809E0
1.502426129E1,-1.626670544E0,-5.122995309E0,-4.106195498E-1,5.390709268E0
1.503420529E1,-2.300251661E0,-4.941425815E0,-6.671725684E-1,5.491262698E0
1.504414929E1,-2.785137281E0,-4.757046733E0,-7.471314883E-1,5.562795049E0
1.505409329E1,-3.158733138E0,-4.585930306E0,-8.030378866E-1,5.626119591E0
1.506403629E1,-3.628918859E0,-4.197244831E0,-1.078020160E0,5.652260054E0
1.507398029E1,-4.017229234E0,-3.359531202E0,-1.326802229E0,5.402312909E0
1.508392429E1,-3.865725245E0,-2.817566816E0,-1.885009010E0,5.141573048E0
1.509386829E1,-3.997525287E0,-3.290058094E0,-1.836182420E0,5.493291960E0
1.510381129E1,-4.339817783E0,-3.783500530E0,-1.218213002E0,5.884975579E0
1.511375529E1,-4.707734824E0,-3.598815638E0,-5.270849758E-1,5.949122603E0
1.512369929E1,-5.337641333E0,-2.816497360E0,2.542661726E-2,6.035206616E0
1.513364329E1,-5.911240325E0,-1.936329729E0,-2.839220810E-1,6.226776594E0
1.514358729E1,-6.654343666E0,-2.148605877E0,-8.173138636E-1,7.040227184E0
1.515353029E1,-7.361371441E0,-2.924242249E0,-1.339666688E0,8.033410799E0
1.516347429E1,-7.871518203E0,-3.406563573E0,-1.737904174E0,8.751330477E0
1.517341829E1,-8.364026839E0,-3.354027802E0,-1.668662031E0,9.164653863E0
1.518336229E1,-8.759007425E0,-2.763881775E0,-1.646556632E0,9.331152249E0
1.519330529E1,-8.994887613E0,-2.374913296E0,-1.752408192E0,9.466739185E0
1.520324979E1,-8.839147024E0,-2.439092335E0,-1.834145250E0,9.351137916E0
1.521319379E1,-8.335438632E0,-2.484983622E0,-2.143526693E0,8.958202245E0
1.522313779E1,-7.672477813E0,-2.449474066E0,-2.301129620E0,8.376278202E0
1.523308079E1,-6.772825212E0,-2.411164571E0,-2.307905958E0,7.550583147E0
1.524302479E1,-5.898230855E0,-2.239614280E0,-2.206670190E0,6.683890534E0
1.525296879E1,-5.238798246E0,-1.998819508E0,-2.122678446E0,5.995502503E0
1.526291279E1,-4.752965961E0,-1.685031896E0,-2.159013628E0,5.485559020E0
1.527285579E1,-4.522167881E0,-1.293297975E0,-2.174326317E0,5.181729145E0
1.528279979E1,-4.334101837E0,-1.020684702E0,-2.165322774E0,4.951248197E0
1.529274379E1,-4.156290348E0,-8.392374140E-1,-2.044986491E0,4.707551237E0
1.530268779E1,-3.862117513E0,-8.910487148E-1,-1.715300592E0,4.318816461E0
1.531263079E1,-3.555978059E0,-1.176461836E0,-1.415570564E0,4.004108194E0
1.532257479E1,-3.436025646E0,-1.542344631E0,-1.145837921E0,3.936755484E0
1.533251879E1,-3.295926359E0,-1.402421930E0,-9.489908212E-1,3.705469122E0
1.534246279E1,-3.199080388E0,-9.547248933E-1,-9.487335438E-1,3.470693056E0
1.535240679E1,-3.086734910E0,-6.864736426E-1,-9.199974024E-1,3.293261862E0
1.536234979E1,-3.023915349E0,-5.291522589E-1,-9.514875823E-1,3.213937580E0
1.537229379E1,-2.945201009E0,-2.821626538E-1,-9.839571708E-1,3.118011620E0
1.538223779E1,-2.695409126E0,-2.508917445E-1,-8.817215288E-1,2.847035278E0
1.539218079E1,-2.225913084E0,-6.791292474E-1,-6.919109684E-1,2.427889285E0
1.540212479E1,-1.923062105E0,-9.620792288E-1,-5.291695082E-1,2.214449067E0
1.541206879E1,-1.664829766E0,-9.359994775E-1,-4.270940799E-1,1.957080101E0
1.542201279E1,-1.466600676E0,-5.779069278E-1,-4.209878325E-1,1.631601887E0
1.543195679E1,-1.337464042E0,-3.730596676E-1,-3.285035920E-1,1.426849042E0
1.544189979E1,-1.205352051E0,-3.612488768E-1,-1.856134290E-1,1.271938152E0
1.545184379E1,-9.965126047E-1,-2.287028767E-1,-6.853229105E-2,1.024714132E0
1.546178779E1,-7.097388366E-1,-3.532788295E-1,-1.757731497E-2,7.929969165E-1
1.547173179E1,-6.270106754E-1,-7.085362105E-1,-9.930852592E-2,9.513296652E-1
1.548167479E1,-7.407796580E-1,-8.606367615E-1,-2.976782405E-1,1.173909056E0
1.549161879E1,-8.353478462E-1,-9.463376471E-1,-4.500724679E-1,1.340121708E0
1.550156279E1,-6.174551556E-1,-1.129581492E0,-4.603852022E-1,1.367172173E0
1.551150679E1,-3.611374873E-1,-1.346800583E0,-4.072392744E-1,1.452630690E0
1.552144979E1,3.765197575E-2,-1.261607528E0,8.757491827E-2,1.265203775E0
1.553139379E1,7.072160554E-1,-9.423488959E-1,6.320465899E-1,1.337033613E0
1.554133779E1,1.038239505E0,-1.028440302E0,8.184031999E-1,1.674937170E0
1.555128179E1,9.056538901E-1,-1.292979010E0,8.187604648E-1,1.778306044E0
1.556122479E1,8.826985985E-1,-1.258275785E0,6.348719645E-1,1.662972392E0
1.557116879E1,9.625505143E-1,-1.154663416E0,2.942856860E-1,1.531781695E0
1.558111279E1,1.033093078E0,-1.582358882E0,-6.090167463E-2,1.890727361E0
1.559105679E1,9.537937242E-1,-2.210316514E0,-5.887105358E-1,2.478265856E0
1.560099979E1,8.785634476E-1,-2.670867777E0,-7.542721081E-1,2.911071079E0
1.561094379E1,1.244188381E0,-2.498984780E0,-7.430425304E-1,2.888778610E0
1.562088779E1,1.436402439E0,-2.067087797E0,-8.263665229E-1,2.649336815E0
1.563083179E1,1.349771846E0,-2.118345805E0,-9.835741782E-1,2.697534272E0
1.564077479E1,1.371409760E0,-2.409585384E0,-1.283276725E0,3.055104843E0
1.565071879E1,1.382229448E0,-2.628129308E0,-1.393264605E0,3.280062220E0
1.566066279E1,1.575190780E0,-2.768422723E0,-1.119188651E0,3.376088506E0
1.567060679E1,2.383712770E0,-2.974945795E0,-5.103952682E-1,3.846152933E0
1.568054979E1,3.439436620E0,-3.082307106E0,2.919228262E-1,4.627694922E0
1.569049379E1,4.414485265E0,-3.086013949E0,1.093210056E0,5.496023151E0
1.570043779E1,5.094549190E0,-3.134083908E0,1.623956559E0,6.197914835E0
1.571038179E1,5.432821140E0,-3.106446751E0,1.791676923E0,6.509659220E0
1.572032479E1,5.755222578E0,-3.098560612E0,1.571029317E0,6.722484504E0
1.573026879E1,5.989557347E0,-3.235526960E0,1.360571653E0,6.942232144E0
1.574021279E1,6.265067623E0,-3.254486557E0,1.189240049E0,7.159402696E0
1.575015679E1,6.434541568E0,-3.360191937E0,1.208269812E0,7.358949040E0
1.576009979E1,6.496490479E0,-3.568234408E0,1.475909151E0,7.557446206E0
1.577004379E1,6.725306060E0,-3.544116105E0,1.762646667E0,7.803680148E0
1.577998779E1,6.915409566E0,-3.497232838E0,1.806473302E0,7.957190005E0
1.578993179E1,6.774577623E0,-3.752320544E0,1.698209181E0,7.928349504E0
1.579987479E1,6.510934271E0,-3.925732881E0,1.606117873E0,7.770666532E0
1.580981879E1,6.481339758E0,-3.846451069E0,1.535613316E0,7.691622660E0
1.581976279E1,6.305066671E0,-3.843893204E0,1.603811731E0,7.556559585E0
1.582970679E1,6.049646258E0,-3.725919489E0,1.934234964E0,7.363556259E0
1.583965079E1,5.890217831E0,-3.344835979E0,2.391925185E0,7.183585449E0
1.584959379E1,5.661570064E0,-3.119700343E0,2.676716162E0,6.996478773E0
1.585953779E1,5.315504944E0,-3.123992784E0,2.627376772E0,6.702017042E0
1.586948179E1,4.824527987E0,-3.294435612E0,2.272644909E0,6.268515867E0
1.587942479E1,4.114905510E0,-3.416352397E0,1.932994770E0,5.686860279E0
1.588936879E1,3.399404242E0,-3.234656018E0,1.812719298E0,5.030397600E0
1.589931279E1,2.840937845E0,-3.066425484E0,1.772366493E0,4.540393824E0
1.590925679E1,2.342568837E0,-3.093174449E0,1.785629733E0,4.271279723E0
1.591920079E1,1.740057996E0,-2.985659648E0,2.028856362E0,4.007271329E0
1.592914379E1,1.333559563E0,-2.510887957E0,2.263851281E0,3.634276003E0
1.593908779E1,1.166380359E0,-2.163552822E0,2.300385270E0,3.366478329E0
1.594903179E1,1.047896474E0,-2.425536734E0,1.983438115E0,3.303837500E0
1.595897579E1,6.940870097E-1,-3.014974079E0,1.273877910E0,3.345831796E0
1.596891879E1,2.735527749E-1,-3.473574711E0,8.465212905E-1,3.585686920E0
1.597886279E1,1.351291537E-2,-3.459052566E0,7.965732050E-1,3.549613518E0
1.598880679E1,-4.851227251E-1,-3.169342034E0,1.092369227E0,3.387232427E0
1.599875079E1,-9.336928971E-1,-2.860870126E0,1.035081716E0,3.182413308E0
1.600869379E1,-1.258201525E0,-3.181517107E0,2.686468148E-1,3.431806126E0
1.601863779E1,-1.648515595E0,-3.871259343E0,-5.582787019E-1,4.244517367E0
1.602858179E1,-1.444212857E0,-4.275695462E0,-1.261588817E0,4.686035510E0
1.603852579E1,-1.297302149E0,-4.608456996E0,-1.306887782E0,4.962743639E0
1.604846879E1,-1.929538773E0,-3.968909014E0,-3.867336738E-1,4.430002434E0
1.605841279E1,-1.934171522E0,-2.536388834E0,-3.357389367E-1,3.207336656E0
1.606835679E1,-1.856378995E0,-2.854726749E0,-5.187176102E-1,3.444513862E0
1.607830079E1,-1.927015407E0,-3.869166917E0,-1.055294371E0,4.449436730E0
1.608824379E1,-2.043234373E0,-4.584720809E0,-1.528236469E0,5.246901782E0
1.609818779E1,-1.957839589E0,-5.106628368E0,-1.528830546E0,5.678742113E0
1.610813179E1,-2.440560278E0,-4.813588431E0,-1.192309252E0,5.527076027E0
1.611807579E1,-3.191407380E0,-3.907694221E0,-1.039657747E0,5.151314727E0
1.612801879E1,-4.215055450E0,-3.031189870E0,-1.033156813E0,5.293601560E0
1.613796279E1,-5.388322660E0,-2.519917227E0,-1.261953683E0,6.080833086E0
1.614790679E1,-6.306828437E0,-2.520097321E0,-1.423016408E0,6.939160695E0
1.615785079E1,-6.722799944E0,-2.816165823E0,-1.296377411E0,7.403203592E0
1.616779379E1,-6.890394593E0,-3.157192689E0,-8.625450003E-1,7.628196851E0
1.617773779E1,-7.037021711E0,-2.996941266E0,-5.805109853E-1,7.670614351E0
1.618768179E1,-7.225639440E0,-2.588675805E0,-6.118666792E-1,7.699707045E0
1.619762567E1,-7.535609697E0,-2.331531341E0,-8.004440618E-1,7.928566238E0
1.620756867E1,-7.723418171E0,-2.019316045E0,-9.867509705E-1,8.043786609E0
