"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.266548958E1,-1.423371042E0,-5.007818609E-1,-9.814621639E-1,1.800009882E0
1.267543358E1,-1.458348209E0,-4.322434303E-1,-1.065902390E0,1.857353436E0
1.268537758E1,-1.370114602E0,-1.059252352E-1,-9.672347188E-1,1.680469333E0
1.269532058E1,-1.056011532E0,1.964740473E-1,-7.105279183E-1,1.287871240E0
1.270526458E1,-7.932727441E-1,3.151140529E-1,-6.410016006E-1,1.067455650E0
1.271520858E1,-6.631198633E-1,3.116782290E-1,-6.741336787E-1,9.956543016E-1
1.272515258E1,-4.963221896E-1,1.808304065E-1,-8.967950660E-1,1.040805814E0
1.273509558E1,-4.244645870E-1,-4.054897875E-2,-9.959416240E-1,1.083380877E0
1.274503958E1,-3.188729355E-1,-2.678150484E-1,-9.383249152E-1,1.026576103E0
1.275498358E1,-7.205699265E-2,-3.105774906E-1,-8.187546176E-1,8.786408320E-1
1.276492758E1,1.988988876E-1,-1.651345794E-1,-6.451507849E-1,6.950177926E-1
1.277487058E1,5.879609227E-1,-1.356957489E-1,-5.652403969E-1,8.268059562E-1
1.278481458E1,8.096785694E-1,-2.605908135E-1,-3.362605083E-1,9.146354942E-1
1.279475858E1,8.532213226E-1,-2.356382592E-1,-2.037830669E-1,9.083168791E-1
1.280470158E1,7.332499060E-1,-1.424473827E-1,-1.344970697E-1,7.589704495E-1
1.281464558E1,7.347269127E-1,-3.990695447E-2,-1.824044770E-1,7.580815223E-1
1.282458958E1,9.055705673E-1,-1.973471828E-1,-3.567234242E-1,9.931040047E-1
1.283453358E1,1.105369926E0,-6.961670105E-1,-3.127979708E-1,1.343254909E0
1.284447658E1,1.481347647E0,-1.199527932E0,8.310939968E-2,1.907921718E0
1.285442058E1,1.968045904E0,-1.279781405E0,4.877232742E-1,2.397690372E0
1.286436458E1,1.986533923E0,-1.201623063E0,4.696512848E-1,2.368710058E0
1.287430758E1,1.592404398E0,-1.096944965E0,1.720625067E-1,1.941299959E0
1.288425158E1,1.485673124E0,-1.071758523E0,-4.201739001E-1,1.879477872E0
1.289419558E1,1.303917688E0,-1.208520219E0,-9.438774312E-1,2.012865386E0
1.290413958E1,1.410132068E0,-1.333609557E0,-1.207767536E0,2.285976667E0
1.291408258E1,1.660092936E0,-1.300473678E0,-1.042308875E0,2.352349493E0
1.292402658E1,2.111055935E0,-1.514297876E0,-5.423333448E-1,2.654012185E0
1.293397058E1,2.741049860E0,-2.083020729E0,-1.448881567E-1,3.445768748E0
1.294391358E1,3.206935245E0,-2.556286324E0,-1.344695878E-1,4.103305437E0
1.295385758E1,3.639625403E0,-2.906686569E0,-2.934238064E-1,4.667097322E0
1.296380158E1,4.122952156E0,-2.811210600E0,-4.568447131E-1,5.011022511E0
1.297374558E1,4.486270947E0,-2.579779267E0,-3.565105855E-1,5.187387384E0
1.298368858E1,4.878665018E0,-2.672617264E0,-1.938977641E-1,5.566134362E0
1.299363258E1,5.203498020E0,-2.790008304E0,-9.359053373E-2,5.905023046E0
1.300357658E1,5.615394017E0,-3.051624134E0,-1.017941773E-2,6.391022097E0
1.301352058E1,6.123632247E0,-3.260319740E0,-5.364644945E-2,6.937682224E0
1.302346358E1,6.265745316E0,-3.367744201E0,4.003471613E-2,7.113569297E0
1.303340758E1,6.271384370E0,-3.368430372E0,4.068703151E-1,7.130366648E0
1.304335158E1,6.299141103E0,-3.071252653E0,7.067424309E-1,7.043525847E0
1.305329458E1,6.137324672E0,-2.865455220E0,9.081486046E-1,6.833909689E0
1.306323858E1,5.855180730E0,-2.855713174E0,8.156713808E-1,6.565330069E0
1.307318258E1,5.672811921E0,-2.880855324E0,6.101557839E-1,6.391589205E0
1.308312658E1,5.577584751E0,-2.978298004E0,4.744389850E-1,6.340725748E0
1.309306958E1,5.311903059E0,-3.028875250E0,4.594239199E-1,6.132003729E0
1.310301358E1,5.023286249E0,-3.022676032E0,5.992939961E-1,5.893142492E0
1.311295758E1,4.760918759E0,-2.810424442E0,9.585708994E-1,5.611032984E0
1.312290058E1,4.496377567E0,-2.548268037E0,1.222043513E0,5.310788224E0
1.313284458E1,4.161134474E0,-2.364742941E0,1.415160089E0,4.990964573E0
1.314278858E1,3.970280770E0,-2.364535072E0,1.341357118E0,4.811797421E0
1.315273258E1,3.785267558E0,-2.590299285E0,1.168014656E0,4.733091918E0
1.316267558E1,3.583418165E0,-2.913220540E0,1.196237996E0,4.770610549E0
1.317261958E1,3.353253923E0,-2.981393812E0,1.687581866E0,4.793845376E0
1.318256358E1,3.270112949E0,-2.714342410E0,1.840267285E0,4.631185280E0
1.319250658E1,2.950520513E0,-2.625758847E0,1.497865446E0,4.224190066E0
1.320245058E1,2.312462986E0,-2.898408081E0,9.480371404E-1,3.827143698E0
1.321239458E1,1.704087387E0,-3.226814317E0,3.955582917E-1,3.670519148E0
1.322233858E1,1.037277638E0,-3.483368797E0,7.363515615E-2,3.635275122E0
1.323228158E1,2.798860404E-1,-3.704519849E0,4.284629130E-1,3.739703728E0
1.324222558E1,-3.919783339E-1,-3.325062743E0,9.993154675E-1,3.494040735E0
1.325216958E1,-4.694808385E-1,-2.521176133E0,8.046651667E-1,2.687792287E0
1.326211358E1,-5.630251792E-1,-2.526663160E0,1.620748776E-1,2.593702439E0
1.327205658E1,-9.171346056E-1,-3.204987538E0,-3.782844472E-1,3.355023119E0
1.328200108E1,-1.269540153E0,-3.691415946E0,-6.561581683E-1,3.958386973E0
1.329194508E1,-1.360790631E0,-3.982578342E0,-8.645312995E-1,4.296521356E0
1.330188808E1,-1.775603804E0,-4.474755440E0,-8.292380905E-1,4.885063043E0
1.331183208E1,-2.691454361E0,-4.659466352E0,-2.859458023E-1,5.388535818E0
1.332177608E1,-3.448929282E0,-3.853545495E0,6.061586273E-1,5.206952502E0
1.333172008E1,-3.320567111E0,-2.493977809E0,4.384815323E-1,4.175925922E0
1.334166308E1,-3.399431432E0,-2.291919086E0,-2.958030385E-1,4.110538480E0
1.335160708E1,-3.638453913E0,-3.290911495E0,-3.758216000E-1,4.920334056E0
1.336155108E1,-3.643232258E0,-3.762166086E0,1.489239049E-1,5.239199679E0
1.337149408E1,-3.843154701E0,-3.608869341E0,7.589732695E-1,5.326332359E0
1.338143808E1,-4.685707194E0,-2.866567068E0,1.232215914E0,5.629512831E0
1.339138208E1,-5.367964994E0,-1.957872041E0,8.404267377E-1,5.775346587E0
1.340132608E1,-6.056741270E0,-2.030334246E0,1.849678963E-1,6.390663900E0
1.341126908E1,-6.804698970E0,-2.936321720E0,-2.819392902E-1,7.416562753E0
1.342121308E1,-7.381930836E0,-3.412104687E0,-4.703769243E-1,8.145957017E0
1.343115708E1,-7.835986428E0,-3.265560891E0,-5.327433264E-1,8.505903049E0
1.344110108E1,-8.245518395E0,-2.991495169E0,-6.320109218E-1,8.794148894E0
1.345104408E1,-8.441860880E0,-2.599905968E0,-8.078419590E-1,8.870013235E0
1.346098808E1,-8.285987560E0,-2.234504398E0,-1.235580987E0,8.670482116E0
1.347093208E1,-7.934189830E0,-2.046177569E0,-1.727480342E0,8.373911824E0
1.348087508E1,-7.416383801E0,-2.034853559E0,-1.909756765E0,7.924048750E0
1.349081908E1,-6.613247681E0,-2.005577135E0,-1.943641380E0,7.178796998E0
1.350076308E1,-5.771511751E0,-2.085285501E0,-1.797513029E0,6.394514572E0
1.351070708E1,-4.890846230E0,-2.292422239E0,-1.567151443E0,5.624192405E0
1.352065008E1,-4.190768748E0,-2.295189141E0,-1.575904140E0,5.031293050E0
1.353059408E1,-3.733422051E0,-1.988768729E0,-1.626740418E0,4.532099475E0
1.354053808E1,-3.323676660E0,-1.528183552E0,-1.750573921E0,4.055450722E0
1.355048108E1,-3.174442853E0,-1.111348704E0,-1.786090493E0,3.808188889E0
1.356042508E1,-3.187404668E0,-8.236882058E-1,-1.751957957E0,3.729258299E0
1.357036908E1,-3.150600246E0,-7.853711092E-1,-1.572103450E0,3.607575217E0
1.358031308E1,-2.991894242E0,-1.012478135E0,-1.372050322E0,3.443699350E0
1.359025608E1,-2.923867150E0,-1.142253870E0,-1.354679414E0,3.418903235E0
1.360020008E1,-2.814023988E0,-9.789218411E-1,-1.256025776E0,3.233360439E0
1.361014408E1,-2.521062112E0,-7.309528273E-1,-1.261191207E0,2.912155468E0
1.362008808E1,-2.444714725E0,-5.373883545E-1,-1.371016535E0,2.853962625E0
1.363003108E1,-2.364205289E0,-3.500605220E-1,-1.299101629E0,2.720234193E0
1.363997508E1,-2.109904618E0,-3.572961590E-1,-1.043164907E0,2.380661897E0
1.364991908E1,-1.973244079E0,-3.650469357E-1,-7.621752048E-1,2.146593232E0
1.365986208E1,-1.933200299E0,-2.499447879E-1,-6.217806333E-1,2.046056439E0
1.366980608E1,-1.803091857E0,-1.345897481E-1,-8.508511537E-1,1.998299860E0
1.367975008E1,-1.827951002E0,-2.595985410E-1,-9.993944049E-1,2.099425028E0
1.368969408E1,-1.863455588E0,-3.824342161E-1,-1.079443372E0,2.187217559E0
1.369963708E1,-1.601418758E0,-4.139401835E-1,-9.897944462E-1,1.927584385E0
1.370958108E1,-1.211126177E0,-4.239626035E-1,-6.759837377E-1,1.450353377E0
1.371952508E1,-8.571281397E-1,-3.837026234E-1,-5.406733203E-1,1.083616164E0
1.372946808E1,-5.951091439E-1,-3.936313418E-1,-5.897104096E-1,9.256667292E-1
1.373941208E1,-5.771105370E-1,-4.369742663E-1,-6.155966181E-1,9.502432728E-1
1.374935608E1,-4.638683885E-1,-4.827427621E-1,-6.605798328E-1,9.405212234E-1
1.375930008E1,-1.223205355E-1,-5.897655196E-1,-6.923009777E-1,9.176417195E-1
1.376924308E1,1.830856776E-1,-7.217459477E-1,-5.828791076E-1,9.456138919E-1
1.377918708E1,2.625399828E-1,-7.071094899E-1,-3.667818046E-1,8.387252026E-1
1.378913108E1,3.264453721E-1,-4.187749538E-1,1.137224972E-2,5.311010930E-1
1.379907508E1,5.473549336E-1,-2.191562739E-1,6.942808449E-2,5.936725989E-1
1.380901808E1,4.882071313E-1,-5.024995536E-1,6.033157110E-3,7.006342865E-1
1.381896208E1,5.246423015E-1,-9.434645446E-1,-1.103422219E-1,1.085149896E0
1.382890608E1,8.555318499E-1,-1.227071534E0,-4.141699791E-2,1.496447347E0
1.383884908E1,1.361675900E0,-1.181742749E0,4.810837609E-1,1.866043613E0
1.384879308E1,1.826111468E0,-1.139610198E0,6.943650448E-1,2.261755361E0
1.385873708E1,1.902070893E0,-1.234608595E0,7.922012419E-1,2.402023079E0
1.386868108E1,2.002137510E0,-1.135180786E0,8.017819047E-1,2.437220599E0
1.387862408E1,2.214054931E0,-1.009554819E0,5.052567351E-1,2.485261463E0
1.388856808E1,2.313615180E0,-1.387906948E0,2.766458058E-1,2.712127172E0
1.389851208E1,2.433342767E0,-1.801758985E0,1.993380135E-1,3.034341462E0
1.390845508E1,2.958519212E0,-1.903304217E0,4.848441052E-1,3.551123298E0
1.391839908E1,3.561116300E0,-1.796759031E0,7.768751049E-1,4.063671646E0
1.392834308E1,3.979425816E0,-1.759393861E0,8.596389341E-1,4.435118451E0
1.393828708E1,4.127172968E0,-1.941161137E0,5.852945924E-1,4.598285880E0
1.394823008E1,4.178308331E0,-2.100779161E0,2.852225018E-1,4.685390642E0
1.395817408E1,4.324558012E0,-2.193025420E0,1.284668362E-1,4.850532571E0
1.396811808E1,4.580154718E0,-2.404154636E0,2.953528029E-1,5.181217042E0
1.397806108E1,5.044645543E0,-2.423451910E0,5.879989296E-1,5.627371549E0
1.398800508E1,5.491043621E0,-2.562189673E0,8.164274257E-1,6.114158135E0
1.399794908E1,5.692721690E0,-2.809512277E0,8.140101868E-1,6.400238437E0
1.400789308E1,5.835814751E0,-2.903236712E0,6.790628815E-1,6.553368875E0
1.401783608E1,6.035527571E0,-2.860293883E0,4.447006309E-1,6.693775677E0
1.402778008E1,6.051723189E0,-2.936871065E0,1.868775970E-1,6.729300740E0
1.403772408E1,5.974432354E0,-3.031414403E0,3.527040482E-2,6.699593961E0
1.404766808E1,5.877857401E0,-3.117614056E0,-3.379690647E-3,6.653475517E0
1.405761108E1,5.679257306E0,-3.271651644E0,5.391015887E-2,6.554431656E0
1.406755508E1,5.545328586E0,-3.280213721E0,2.221661282E-1,6.446691320E0
1.407749908E1,5.536278850E0,-3.149322337E0,3.738890952E-1,6.380314079E0
1.408744208E1,5.515373300E0,-3.014230313E0,5.917464101E-1,6.313088851E0
1.409738608E1,5.417109672E0,-2.931479056E0,5.827013522E-1,6.186936844E0
1.410733008E1,5.144014295E0,-3.070766749E0,4.922946274E-1,6.011060264E0
1.411727408E1,4.934732507E0,-3.155050562E0,4.585719806E-1,5.875050402E0
1.412721708E1,4.663755577E0,-3.223881646E0,4.581059575E-1,5.688047997E0
1.413716108E1,4.316801680E0,-3.443234094E0,5.649708402E-1,5.550660305E0
1.414710508E1,4.020845152E0,-3.556546701E0,6.170379567E-1,5.403420770E0
1.415704808E1,3.798752699E0,-3.522001643E0,7.945641017E-1,5.240834834E0
1.416699208E1,3.625425732E0,-3.353083769E0,9.091414618E-1,5.021296715E0
1.417693608E1,3.340377185E0,-3.211820009E0,7.627663583E-1,4.696351779E0
1.418688008E1,2.937328610E0,-3.339056299E0,5.712121582E-1,4.483690407E0
1.419682308E1,2.491250960E0,-3.534884521E0,4.137472254E-1,4.344298182E0
1.420676708E1,1.830224985E0,-3.778530981E0,5.178340960E-1,4.230268552E0
1.421671108E1,1.381252963E0,-3.921259176E0,5.671191072E-1,4.195921514E0
1.422665508E1,9.389944214E-1,-4.066878527E0,5.648392779E-1,4.211918196E0
1.423659808E1,2.963143775E-1,-4.190183149E0,6.535117185E-1,4.251178025E0
1.424654208E1,-2.380611992E-1,-3.969457190E0,6.529696816E-1,4.029842791E0
1.425648608E1,-7.395678225E-1,-3.709844616E0,4.813392842E-1,3.813344352E0
1.426642908E1,-1.198902865E0,-3.987676237E0,-5.220277190E-2,4.164331276E0
1.427637308E1,-1.783343179E0,-4.608002960E0,-3.783101749E-1,4.955514379E0
1.428631683E1,-2.176755250E0,-4.937830362E0,-3.713309383E-1,5.409095929E0
1.429626083E1,-2.705696717E0,-4.839616727E0,-3.446161795E-1,5.555307831E0
1.430620383E1,-3.011655784E0,-4.568064431E0,-1.920149606E-1,5.474865565E0
1.431614783E1,-3.054946815E0,-4.223565196E0,-5.432186133E-1,5.240829082E0
1.432609183E1,-3.556755447E0,-4.067855304E0,-5.298594797E-1,5.429429726E0
1.433603483E1,-3.705900961E0,-3.974327336E0,-6.617451829E-1,5.474201896E0
1.434597883E1,-4.179842348E0,-3.930900942E0,-8.690038347E-1,5.803294921E0
1.435592283E1,-5.096333760E0,-3.622970486E0,-5.753391230E-1,6.279295187E0
1.436586683E1,-5.147074143E0,-3.215557550E0,-1.140955496E-1,6.070024743E0
1.437580983E1,-5.073983363E0,-2.743309516E0,-1.119542992E-1,5.769193014E0
1.438575383E1,-5.437174392E0,-2.713071518E0,-4.688893926E-1,6.094545077E0
1.439569783E1,-6.072091965E0,-2.935584678E0,-9.501971018E-1,6.811081615E0
1.440564183E1,-6.800150421E0,-3.242253597E0,-1.280550753E0,7.641600903E0
1.441558483E1,-7.319646295E0,-3.435542666E0,-1.341676376E0,8.196357166E0
1.442552883E1,-7.629204909E0,-3.440286512E0,-1.445069182E0,8.492853688E0
1.443547283E1,-7.890162050E0,-3.305967198E0,-1.721610323E0,8.726283195E0
1.444541683E1,-7.948922474E0,-3.089579873E0,-2.006145777E0,8.761021240E0
1.445535983E1,-7.535131980E0,-2.963990452E0,-2.123833271E0,8.371028677E0
1.446530383E1,-6.855707155E0,-2.892039878E0,-2.069358271E0,7.723137893E0
1.447524783E1,-5.986033230E0,-2.732743013E0,-1.996970326E0,6.876653887E0
1.448519083E1,-5.114898085E0,-2.522653724E0,-2.030206484E0,6.053734599E0
1.449513483E1,-4.466537471E0,-2.281962447E0,-2.211825680E0,5.481740821E0
1.450507883E1,-4.071658626E0,-2.069825463E0,-2.387894114E0,5.154087671E0
1.451502283E1,-3.898445680E0,-1.901174807E0,-2.430569433E0,4.971922378E0
1.452496583E1,-3.760344971E0,-1.635669701E0,-2.300336738E0,4.701825047E0
1.453490983E1,-3.406749222E0,-1.504507298E0,-2.198853632E0,4.324862977E0
1.454485383E1,-3.078507586E0,-1.722944657E0,-1.975632082E0,4.043373513E0
1.455479683E1,-3.034715449E0,-1.684661182E0,-1.784757913E0,3.902940169E0
1.456474083E1,-2.790922516E0,-1.548053852E0,-1.553764243E0,3.549634142E0
1.457468483E1,-2.474870570E0,-1.554351011E0,-1.268859830E0,3.186062880E0
1.458462883E1,-2.287394511E0,-1.343377916E0,-1.215858328E0,2.918072882E0
1.459457183E1,-2.253124418E0,-9.905741724E-1,-1.191097124E0,2.734322438E0
1.460451583E1,-2.161259982E0,-8.027347085E-1,-1.088500709E0,2.549561044E0
1.461445983E1,-1.976973871E0,-8.551804322E-1,-9.483049428E-1,2.353516842E0
1.462440383E1,-1.857519933E0,-8.047271472E-1,-7.972918278E-1,2.175693072E0
1.463434683E1,-1.703443608E0,-6.335838228E-1,-7.620939285E-1,1.970770343E0
1.464429083E1,-1.300398980E0,-5.780364436E-1,-5.992594975E-1,1.544109965E0
1.465423483E1,-9.698731287E-1,-6.067527044E-1,-4.964473200E-1,1.247101709E0
1.466417783E1,-1.076285875E0,-5.027833629E-1,-4.315970206E-1,1.263906003E0
1.467412183E1,-1.147842346E0,-2.360731459E-1,-5.349541587E-1,1.288195845E0
1.468406583E1,-1.071415730E0,-1.826120532E-1,-6.886821359E-1,1.286686408E0
1.469400983E1,-1.000824049E0,-3.643110636E-1,-7.037153274E-1,1.276552619E0
1.470395283E1,-1.005927499E0,-5.599384341E-1,-6.411045116E-1,1.317739040E0
1.471389683E1,-8.169530904E-1,-6.526609486E-1,-2.928852779E-1,1.085891547E0
1.472384083E1,-5.315721291E-1,-6.287800428E-1,-5.627360344E-2,8.252878220E-1
1.473378383E1,-5.614838532E-1,-5.998988906E-1,-1.019245702E-1,8.279682447E-1
1.474372783E1,-7.008811820E-1,-4.507579078E-1,-2.849430048E-1,8.806870265E-1
1.475367183E1,-6.024447682E-1,-1.874316207E-1,-5.525408292E-1,8.386725697E-1
1.476361583E1,-3.625928593E-1,-1.697550492E-1,-4.744617891E-1,6.208094294E-1
1.477355883E1,-8.449665159E-2,-3.749575277E-1,-1.525076634E-1,4.135110870E-1
1.478350283E1,2.940190530E-1,-6.067886648E-1,4.286038309E-1,7.989624091E-1
1.479344683E1,8.818408120E-1,-9.189741397E-1,8.325160396E-1,1.521591155E0
1.480339083E1,1.090739023E0,-1.092192495E0,1.028774909E0,1.854986220E0
1.481333383E1,1.133024625E0,-9.399828932E-1,8.985919154E-1,1.724755075E0
1.482327783E1,1.204775516E0,-7.780753921E-1,6.399865240E-1,1.570499319E0
1.483322183E1,1.294649559E0,-5.834776432E-1,6.282137400E-1,1.552809114E0
1.484316483E1,1.650745870E0,-2.200743598E-1,6.306374109E-1,1.780757758E0
1.485310883E1,1.707780488E0,-4.173285719E-1,4.172947311E-1,1.806879140E0
1.486305283E1,1.623926738E0,-9.451214994E-1,3.383503032E-1,1.909155213E0
1.487299683E1,1.971559496E0,-1.205282469E0,2.892372000E-1,2.328821770E0
1.488293983E1,2.324831016E0,-1.319647576E0,3.285948086E-1,2.693377717E0
1.489288383E1,2.670554366E0,-1.392636322E0,3.973674202E-1,3.037959416E0
1.490282783E1,3.025704012E0,-1.369147472E0,3.714022744E-1,3.341764387E0
1.491277183E1,3.333898762E0,-1.403561406E0,2.003291166E-1,3.622843819E0
1.492271483E1,3.570468337E0,-1.578357632E0,1.458184487E-1,3.906497150E0
1.493265883E1,3.943255817E0,-1.677106433E0,3.137358642E-1,4.296554738E0
1.494260283E1,4.553575323E0,-1.807342783E0,5.167944610E-1,4.926318369E0
1.495254583E1,4.938815618E0,-1.958388935E0,7.271603233E-1,5.362457371E0
1.496248983E1,5.234666018E0,-2.095116864E0,7.548065436E-1,5.688670839E0
1.497243383E1,5.619933795E0,-2.403092343E0,5.402762944E-1,6.135992760E0
1.498237783E1,5.766684875E0,-2.896729345E0,3.762022537E-1,6.464303789E0
1.499232083E1,5.805817950E0,-3.126693613E0,5.478607178E-2,6.594447402E0
1.500226483E1,5.746806096E0,-3.023343199E0,-2.004560012E-1,6.496658142E0
1.501220883E1,5.887178448E0,-3.286217058E0,-3.323487210E-1,6.750448007E0
1.502215283E1,6.000118003E0,-3.580061864E0,-3.643575490E-1,6.996500227E0
1.503209583E1,6.131026636E0,-3.725954864E0,-3.228750622E-1,7.181676376E0
1.504203983E1,6.257939283E0,-3.788034461E0,-3.071390355E-1,7.321567013E0
1.505198383E1,6.248030006E0,-3.720502043E0,-4.768047684E-1,7.287479482E0
1.506192683E1,6.147974206E0,-3.864033938E0,-4.631228685E-1,7.276182234E0
1.507187083E1,6.211125889E0,-3.996387126E0,-6.315694571E-2,7.386012705E0
1.508181483E1,6.488882082E0,-3.884878385E0,2.306738269E-1,7.566444419E0
1.509175883E1,6.646786725E0,-4.023277887E0,4.046220607E-1,7.780119391E0
1.510170183E1,6.547185838E0,-4.171580817E0,3.253747469E-1,7.770044893E0
1.511164583E1,6.288365269E0,-4.340071844E0,4.958146513E-2,7.640825852E0
1.512158983E1,5.986425578E0,-4.448411687E0,-2.674130523E-1,7.463053496E0
1.513153283E1,5.755647086E0,-4.535913808E0,-6.544285619E-1,7.357327245E0
1.514147683E1,5.228731095E0,-4.950121794E0,-1.069539943E0,7.279234185E0
1.515142083E1,4.413270214E0,-5.463980368E0,-1.483899956E0,7.178718167E0
1.516136483E1,3.193941563E0,-5.780124115E0,-1.319521276E0,6.734406722E0
1.517130783E1,2.236307972E0,-5.523138987E0,-6.608020270E-1,5.995231183E0
1.518125183E1,1.654240458E0,-4.950634010E0,-2.061704850E-1,5.223772091E0
1.519119583E1,6.591373247E-1,-4.773775617E0,-1.358068460E-1,4.820979066E0
1.520113983E1,-4.931185001E-1,-4.865373712E0,-3.894888818E-1,4.905785238E0
1.521108283E1,-1.930562913E0,-5.223086193E0,-2.888407588E-1,5.575942209E0
1.522102683E1,-3.255363347E0,-5.180980393E0,5.818412268E-1,6.146420712E0
1.523097083E1,-3.457919668E0,-4.345246923E0,8.035349000E-1,5.611064746E0
1.524091383E1,-4.096271603E0,-3.929632681E0,9.899792182E-1,5.762075399E0
1.525085783E1,-4.377221837E0,-3.788797522E0,6.637577945E-1,5.827146135E0
1.526080183E1,-4.478201789E0,-3.909594566E0,7.691544414E-2,5.945177619E0
1.527074583E1,-4.863518683E0,-4.469730928E0,-5.017753029E-1,6.624506548E0
1.528068862E1,-5.814761267E0,-4.721776328E0,-4.990323740E-1,7.507040268E0
1.529063262E1,-6.504849073E0,-4.206438993E0,-5.652298719E-1,7.767024867E0
1.530057662E1,-7.175517107E0,-3.380165733E0,-7.059553957E-1,7.963161380E0
1.531052062E1,-7.511491687E0,-2.920729534E0,-1.127999235E0,8.137908248E0
1.532046362E1,-7.394649700E0,-3.093141120E0,-1.209518777E0,8.106250788E0
1.533040762E1,-6.955871129E0,-3.185977947E0,-7.909329808E-1,7.691565096E0
1.534035162E1,-6.678256440E0,-3.119460022E0,3.079962373E-2,7.370962523E0
1.535029462E1,-6.822506665E0,-2.605035730E0,5.350693488E-1,7.322506917E0
1.536023862E1,-7.136035538E0,-2.077795218E0,3.794445348E-1,7.442057130E0
1.537018262E1,-7.640284213E0,-2.100833248E0,-1.203473926E-2,7.923861939E0
1.538012662E1,-8.149756206E0,-2.398892727E0,-4.124748713E-1,8.505489289E0
1.539006962E1,-8.293395397E0,-2.654224262E0,-7.462737018E-1,8.739693249E0
1.540001362E1,-8.186969640E0,-2.615594047E0,-1.002547224E0,8.652913096E0
1.540995762E1,-7.845809750E0,-2.666214563E0,-1.282347602E0,8.385096666E0
1.541990162E1,-7.305405986E0,-2.910144027E0,-1.574155238E0,8.019716928E0
1.542984462E1,-6.578153862E0,-2.952018862E0,-1.689119099E0,7.405379594E0
1.543978862E1,-5.726105783E0,-2.660354483E0,-1.766042730E0,6.556270307E0
1.544973262E1,-5.027626052E0,-2.271663162E0,-1.846530238E0,5.817830451E0
1.545967562E1,-4.439664545E0,-1.922238232E0,-1.952016932E0,5.216894785E0
1.546961962E1,-3.962725291E0,-1.691263858E0,-1.991409624E0,4.746501602E0
1.547956362E1,-3.681314004E0,-1.624904977E0,-1.885430009E0,4.443786145E0
1.548950762E1,-3.228412068E0,-1.481906641E0,-1.771013448E0,3.969279583E0
1.549945062E1,-2.773201067E0,-1.460696450E0,-1.417886646E0,3.440157093E0
1.550939462E1,-2.308209429E0,-1.480633702E0,-1.138289165E0,2.969142831E0
1.551933862E1,-1.990281257E0,-1.302614636E0,-9.621037871E-1,2.565865949E0
1.552928162E1,-1.728857654E0,-8.067356658E-1,-1.029014060E0,2.167634923E0
1.553922562E1,-1.459208042E0,-5.901799411E-1,-1.162749238E0,1.956932871E0
1.554916962E1,-1.377772115E0,-5.661788750E-1,-1.155440803E0,1.885167889E0
1.555911362E1,-1.437818342E0,-4.705941483E-1,-1.184790317E0,1.921590106E0
1.556905662E1,-1.540644114E0,-4.734464201E-1,-9.275467426E-1,1.859591019E0
1.557900062E1,-1.361659820E0,-4.438978082E-1,-6.442894900E-1,1.570436779E0
1.558894462E1,-1.216525496E0,-5.605462521E-1,-5.027430171E-1,1.430698055E0
1.559888862E1,-1.077077588E0,-7.558400390E-1,-3.734423679E-1,1.367790005E0
1.560883162E1,-9.438300687E-1,-7.448282701E-1,-5.125078672E-1,1.306999872E0
1.561877562E1,-8.041535354E-1,-6.436790407E-1,-7.024113983E-1,1.246742711E0
1.562871962E1,-6.833149767E-1,-3.775716716E-1,-7.915492773E-1,1.111768853E0
1.563866262E1,-5.784226522E-1,-1.912200317E-1,-6.863531899E-1,9.177246681E-1
1.564860662E1,-4.442936647E-1,-2.184885219E-1,-4.888067633E-1,6.957486231E-1
1.565855062E1,-4.180998927E-1,-1.728258607E-1,-2.140817678E-1,5.005070446E-1
1.566849462E1,-3.733710319E-1,2.823591202E-2,-3.482022768E-1,5.113198801E-1
1.567843762E1,-4.528016558E-1,4.464699984E-2,-4.405836064E-1,6.333534624E-1
1.568838162E1,-3.270853499E-1,-1.495210518E-1,-5.843105060E-1,6.861196240E-1
1.569832562E1,-4.352111846E-2,-6.199568868E-1,-5.844280350E-1,8.531100499E-1
1.570826962E1,2.545956632E-1,-8.243106419E-1,-6.018334419E-1,1.051908018E0
1.571821262E1,2.955951700E-1,-7.407454517E-1,-5.074623048E-1,9.453032950E-1
1.572815662E1,1.675604430E-1,-4.996698667E-1,-5.420842534E-1,7.560435276E-1
1.573810062E1,-6.224653423E-2,-4.652886772E-1,-8.286826050E-1,9.524090739E-1
1.574804362E1,-3.835954732E-1,-6.578522529E-1,-1.070159748E0,1.313452306E0
1.575798762E1,-1.304075271E-1,-8.393068497E-1,-1.057142091E0,1.356094212E0
1.576793162E1,3.847193080E-1,-9.043325655E-1,-1.036009085E0,1.427984999E0
1.577787562E1,5.209138244E-1,-1.216074383E0,-7.871124101E-1,1.539394057E0
1.578781862E1,8.740628457E-1,-1.546837193E0,-4.713124788E-1,1.838158484E0
1.579776262E1,9.589322573E-1,-1.465488536E0,-4.367016399E-1,1.804969818E0
1.580770662E1,8.600382990E-1,-1.339792257E0,-8.262051398E-1,1.793690079E0
1.581765062E1,6.186079341E-1,-1.318291899E0,-1.233879447E0,1.908671736E0
1.582759362E1,5.280059123E-1,-1.349164613E0,-1.363182435E0,1.989296797E0
